"","beta0","delta","alpha","gamma","beta1","beta2","P2","x1","x2","cull_int","i","model","alpha_m","alpha_sd","delta_m","delta_sd","gamma_m","gamma_sd","beta0_m","beta0_sd","beta1_m","beta1_sd","beta2_m","beta2_sd","x1_m","x1_sd","x2_m","x2_sd","cull_int_m","cull_int_sd","period2_n_m","period2_n_sd"
"59",8.96391305746511,3.16795543022454,4.33482793392614,157.144300912041,0.753571880375966,0.619430536474101,1444.23610297963,1,1,0.00214240398723632,58,1,5.47157027744915,0.203236640845979,2.05982487183191,0.826755448876139,195.058120664707,35.0877780534891,11.7817980298055,0.754538258230303,0.683083964516909,0.133837878992846,0.576403414573756,0.188938431181628,1.05466280803972,0.123751846335229,1.01407306372017,0.0995250945033598,0.00187871437370046,0.000375009475490173,1492.63518146524,23.647525015113
"60",11.2218332709745,2.74065976263955,9.1417350191623,299.80738096172,0.59786133938469,0.238574777101167,1349.09788137302,1,1,0.00422321032383479,59,1,7.86402131310815,0.591699058676298,3.11259652430437,1.2446605252578,326.367868554523,29.4275580219796,9.4573314129953,1.08288731246648,0.630313940182959,0.1297842893278,0.273226441649917,0.0450174358308826,1.03736013980276,0.0640414689388926,0.994271008335349,0.132103387480414,0.00396693975112393,0.000389640884413745,1357.26231103674,51.9505305376746
"61",10.5230029050726,2.68914532661438,7.47090576821938,637.735479997937,0.479796824115328,0.320623003575019,1528.36767043918,1,1,0.00167078314465471,60,1,5.88496583269982,0.263657523909569,2.96434815215744,0.88352491217229,637.075441629676,53.0368497253036,6.75245510648992,0.974417035869401,0.342387903449107,0.145266623866294,0.321518993172227,0.179673385454902,0.999109107105049,0.203200646195154,1.63295997272118,0.124952289574686,0.0010870938645607,0.000543884555717713,1534.4804769064,20.5632165139334
"62",10.95352772763,3.50252337520942,9.59122133115306,179.312905180268,0.467722933343612,0.590138386259787,1331.25598169863,1,1,0.000443196125561371,61,1,7.52580208303913,1.25916405310715,2.84306919849626,1.093181744687,234.192646421492,33.7732831180322,8.48237079934215,1.53280892479923,0.515314248891733,0.121252205160321,0.440744534546908,0.151440715970267,0.934611525409,0.100683984201797,0.770326061162984,0.369799946689367,0.000592934761017508,0.000499115526061379,1336.75503444919,40.9579670247261
"63",6.19280390953645,3.85548564838246,4.2464604806155,306.111600957811,0.280679774354212,0.499429163825698,1444.13011809811,1,1,0.00321351686725393,62,1,4.64344133283865,0.592675738171939,3.20662174547309,1.1123586364435,317.996007544475,35.1023911133058,7.30154902200303,1.25548812854768,0.23525991160652,0.0783938037757058,0.455438153312845,0.0902994915180483,1.00818493587829,0.142440869473768,0.779458640073464,0.214989702975777,0.00279340979597262,0.00087481716593967,1458.19348859085,20.5503915170276
"64",6.47145551699214,3.58072146866471,4.70803642645478,689.546068564523,0.767969679483212,0.74690709002316,1697.0429145731,1,1,0.00251960182911716,63,1,6.91306451827682,1.22230606122292,4.25151891842815,1.27369424383935,667.92510514438,63.3081505981365,10.9239022264998,2.80539595273965,0.382126188607894,0.157061290123678,0.559472903687806,0.0910744575911979,0.942211353573701,0.119169188193937,0.879320203065205,0.086523163015979,0.00132891706097537,0.000933360247445195,1807.77374766167,13.8202258316272
"65",6.80331485718489,3.44851581845433,4.62126668263227,318.293679479975,0.841944950330071,0.337224387843162,1537.4421400018,1,1,0.000433268768247217,64,1,5.74130070767565,0.633820809392633,3.23311559404453,1.01856936924042,355.06157646072,23.9110915744991,7.8152585423282,1.23558226127762,0.587088284590784,0.10386218427879,0.446026638527286,0.119679055114852,0.878866841918166,0.0669300190874031,1.09125387008725,0.0815166666714938,0.000862251788007868,0.000617454044728715,1523.35458411224,40.375882495344
"66",5.09374493546784,3.44285676022992,7.22106144903228,587.845953472424,0.533610286866315,0.635753842117265,1368.65762500092,1,1,0.00393313627690077,65,1,9.55299805786519,1.43328668357389,3.08317234464572,1.07994748349191,531.611259445678,64.2830078966952,8.39908057551739,1.70330368728689,0.484259074609301,0.109577278773272,0.45636919364313,0.175482695311845,0.982239745821876,0.0899979289809347,0.970243043742331,0.162807580078942,0.00210169797056622,0.00116376736566556,1373.18333014157,43.6953153981211
"67",6.73968175356276,3.22468872508034,5.66016917582601,120.014103834983,0.480597365857102,0.554778395569883,1436.87418960035,1,1,0.000674923514015973,66,1,6.25025990100514,0.630763143442725,2.53831552742128,0.936076477654195,143.628172331275,22.9811803387229,7.84509713638172,1.02265815492214,0.38973510089856,0.0992214900298525,0.512602761416285,0.128376252627724,1.02321327425234,0.0865998469873448,1.02419312742034,0.220159814016388,0.000710933777073951,0.000486029069639961,1439.4802338116,49.4683891700881
"69",11.4663946498185,2.69793381728232,7.89093728596345,639.713913120795,0.811397875868715,0.541713965637609,1520.46224568039,1,1,0.00315343458554707,67,1,8.68553200619167,0.925098627479747,4.51467918578145,1.45655508432884,594.524678824903,44.2924208139902,9.44265643728037,1.61258772970177,0.433518871128262,0.0999016658876071,0.576911556555925,0.100005639111661,0.880736570946059,0.0854650267645383,1.29039984201116,0.0835017937231243,0.00271844380544968,0.000720975093970802,1554.16409741298,16.9772062301952
"70",7.14857188216411,2.22698209388182,8.63974415557459,388.730484247208,0.188345196912996,0.66029133789707,1452.33311485499,1,1,0.00387091331998818,68,1,9.83361680383388,1.41454499024487,3.08026849884821,1.11958510800164,302.954003437719,63.1535432932062,8.39114152570522,1.40626904939035,0.205041769981468,0.0828003744063113,0.591691461581522,0.129147233346516,0.924018521862529,0.14447626361346,1.02587181753434,0.217907605196153,0.00310554926044722,0.000930918930207488,1445.60671405803,46.2775340726483
"71",8.80527775501832,2.23240679875016,7.89380140742287,507.546788605396,0.478507481445558,0.473915003496222,1428.57182994485,1,1,0.000452785909874365,69,1,7.31098582779326,0.499858578164161,3.3241354781351,1.1485877086676,491.259477591427,47.2634037107757,7.89852214367067,0.82772049638157,0.480054881813516,0.0988459377008036,0.424348940189804,0.164420620403313,1.0313653207374,0.0745762300811664,0.950696602243787,0.137603780045222,0.000682140544682779,0.000554423889806523,1483.32732272636,44.8406732741472
"72",11.1330881956965,2.95482395170256,5.82794902054593,215.942475874908,0.636141738784499,0.590752709633671,1669.08048056066,1,1,0.00344767490634695,70,1,5.36959870536537,0.183397630357523,2.98941384366403,0.763237793283871,235.685443505956,14.2655011763104,9.26889053913397,0.476899385030254,0.594655801244623,0.10906078653362,0.579011857129548,0.0565110238404158,1.04073915734268,0.0894136042356249,1.09408623487798,0.0686878399865298,0.00346421875520706,0.000372585841975727,1680.76143460019,42.4055842610487
"73",5.08753447351046,3.28010660456493,6.41180878784508,374.612638058607,0.193742696964182,0.380749663314782,1363.34650479257,1,1,0.00383821250987239,71,1,7.71877508875431,1.1991811906945,3.17452359668604,1.23573397490916,293.067007175589,59.7713648372009,6.74353800094974,1.58871864640078,0.193241673503216,0.0866332635195568,0.329005333400187,0.126154260277566,0.969680942398554,0.173368918810842,1.11349045892175,0.307997658268194,0.00334525949475107,0.000765972305740287,1420.3948389581,87.7919752593837
"74",10.8964213368017,2.623556941282,6.69632587907836,424.420809040312,0.847090686904266,0.799102394701913,1515.09229224175,1,1,0.000500145417172462,72,1,7.98342213513084,0.706648957262266,4.16022026055626,1.19827985114874,428.745145811712,41.7746094402812,11.7933572106883,1.64387920678494,0.686594957908875,0.0894051245414446,0.653144988354648,0.0741237729400397,1.00714298512105,0.069448944313029,0.906841248895503,0.0982313521772079,0.000343019007867083,0.000301979109595794,1536.43106817441,19.4203313377922
"75",9.97853135340847,3.47269106144086,9.36998279904947,278.074976243079,0.578475287463516,0.501336450991221,1336.43257468939,1,1,0.00200314030284062,73,1,8.42089536389821,0.945164242232102,3.51045477310363,1.281091099097,304.270059824753,33.2999655018816,9.17962197247449,1.57537310407196,0.482168094894878,0.129365670539634,0.35056542246813,0.122917697729613,0.932141529195406,0.0807076116263968,0.715316773808387,0.515471581046484,0.0014559421223444,0.000833634513113648,1328.48858046479,35.9349756426914
"76",11.0636545578018,3.97327128238976,9.59996312251315,410.119232132565,0.312464874656871,0.662404055683874,1454.28787525743,1,1,0.00187605896615423,74,1,8.37117678516688,0.649151155867443,3.81527219376273,1.30341612843739,463.229077592554,67.9904280919012,9.16309340906395,1.09882306881524,0.297206103590415,0.0794199988933433,0.652647654487648,0.120608889698845,1.00082166503061,0.0969105456651446,1.0198489661692,0.0764833702970264,0.00117091634595272,0.000679567449555781,1467.0780750508,20.7701727218761
"77",5.75528492382728,3.00462775537744,4.24479794129729,603.209384214133,0.738656945200637,0.610233749914914,1305.83669897169,1,1,0.00295078896684572,75,1,4.72332166718257,0.111119157393699,1.87173891905535,0.808398899677362,386.08219448517,32.7580915428958,5.2118437684919,0.525078158273029,0.202406851860138,0.06166062354161,0.500644960896103,0.0556597940508324,0.265619667990215,0.176256312666299,1.02307162968757,0.117270093929267,0.00287677625615119,0.000425235031584556,1549.79684047141,19.678556299815
"78",8.39880276378244,3.20997426472604,5.80414688959718,106.00639510667,0.257085429737344,0.46169705032371,1405.15034720302,1,1,0.0024476692895405,76,1,5.40204460899726,0.580578163129538,2.3677490407446,0.856419222616097,149.344323350598,24.8968474165436,7.69275445544667,1.16719663789339,0.224696397760278,0.0759565926375222,0.433328330694539,0.100719774311672,1.04875285018539,0.106727459806859,0.986595458453536,0.171969676449883,0.0025180159193751,0.000423478153227427,1420.89732651788,43.4635637122232
"79",10.579189858865,2.10406030993909,9.14895604131743,596.816074822564,0.575029690912925,0.315140840038657,1547.76465855539,1,1,0.00314630604349077,77,1,8.2051572775403,1.15250255141999,4.1317078774918,1.39111784664742,612.127837789391,51.9889001385575,8.7840783191425,1.7740067603267,0.500268804514236,0.10682120181544,0.339634768230254,0.0675266762593885,1.01095855820461,0.0947605303481886,0.942028000902375,0.180370690362059,0.0028210507129538,0.000842450891738415,1534.10821481496,50.0912057656737
"80",5.40092969569378,3.84459158033133,9.49085841886699,306.052251448855,0.416033776034601,0.204537105280906,1382.55611397326,1,1,0.00294991883914918,78,1,11.5174649764315,2.32290258865361,3.19619790392709,1.27366364882882,292.803242695665,92.2129811483069,6.61627342098785,1.68657004756018,0.344085254633312,0.139619305577096,0.271618594714391,0.130976244795752,1.03032136438835,0.165147598115558,1.00792050969646,0.522195786420753,0.00221274692296639,0.00110836250391645,1513.57803698032,139.695281773148
"81",8.61984473932534,2.58131337771192,6.34015577286482,757.416365130339,0.16572293266654,0.185596258379519,1380.12086795643,1,1,0.00117794982041232,79,1,6.67187110690387,0.886416941325909,4.86614684117582,1.54264894236323,592.59124716126,66.2461764979276,8.67611918108742,1.56619783736606,0.163102883477898,0.0848917231052857,0.274798354067105,0.0850947896848417,0.981634702807862,0.325299068565251,1.24676545145237,0.175606479396702,0.00119577287685121,0.00063706241659716,1387.39785298837,34.3132514597048
"82",5.39702082518488,3.27834098832682,4.05986802000552,213.294558073394,0.377828327566385,0.495879568648525,1602.30485647917,1,1,0.00300338530447334,80,1,5.73838611929712,0.48949861523669,3.09019742291851,1.08610749301139,207.873537102584,20.9988374347633,8.29242738381566,1.13323873885588,0.282206256982904,0.0774140421645677,0.438359031491319,0.0878998440686254,0.991139673450357,0.101217200705312,0.937365275832314,0.211384614994244,0.00311296923415359,0.000607298114863657,1651.20476664733,60.4884960261211
"83",11.656516633695,3.17578619532287,6.86982150003314,131.343076725025,0.244648212241009,0.325517697865143,1677.49356934801,1,1,0.00170879826531745,81,1,5.00529095662754,0.398884732597538,3.06616035287685,1.14278791274286,185.033990793891,40.9601998581746,7.38041438598088,0.776487427154129,0.227326909370688,0.0736183631154945,0.394807907333615,0.0822905515263799,1.05708972909336,0.117240563931459,1.05039426884997,0.174378245036829,0.00153119275119942,0.000549164929716932,1656.85247224896,95.6190747003808
"84",9.45917130564339,2.5002352190204,8.65517012216151,376.946308789775,0.601739389612339,0.447610514168628,1561.83771081269,1,1,0.00111957409768365,82,1,8.42736258464024,0.532293668374739,3.473923292324,1.41567481255997,413.342950257104,48.7520250362629,8.31572124328218,0.849649529331214,0.491913699184728,0.116077887549419,0.41825155602495,0.0927004932462833,0.961849995414371,0.0834449003881865,0.913795190492175,0.160188045592123,0.00107423741322595,0.000520010658343788,1606.08746201064,81.1667585508423
"85",6.81220229272731,2.62332427501678,8.07803673436865,388.543800599873,0.397448121453635,0.394123045774177,1538.14896317199,1,1,0.00167159644886851,83,1,9.24132855765169,1.09509851152197,3.30555547096127,1.28319540292093,348.880710960017,54.949812015603,7.37090329207715,1.46222171303584,0.416203391299607,0.106438986823617,0.445089597511336,0.148736448343683,0.985909293702925,0.0935598022544632,0.934026278207891,0.312416644219858,0.00119333273453847,0.000873116550306691,1548.10681408309,106.702330584042
"86",9.30194302857853,3.72008057963103,6.96676424797624,294.108144256752,0.559605925367214,0.694174159574322,1307.73930819705,1,1,0.002415836234577,84,1,6.32901777171759,0.616048647260962,3.31224090261014,1.25897121520949,344.061225798815,27.4940629755517,7.95995841532269,1.7517372005862,0.461977416179711,0.149415807666616,0.61917283500152,0.133339174450236,1.13074751909471,0.085691400982995,1.45368289331773,0.399427080985258,0.00143975931828473,0.000755551492615076,1313.39053532129,19.0255313933144
"87",10.9297204012983,3.39487838372588,4.66749969450757,470.767542654648,0.417727777035907,0.784019366488792,1388.4319640696,1,1,0.00147571619600058,85,1,5.16768109741355,0.678408653146811,1.4313589659559,0.338497279680928,358.06022083033,42.249580069816,10.0630825334904,1.70681119503983,0.478312059217785,0.249335458889326,0.658834622643552,0.0726402043694515,1.17112302465905,0.813593402278497,1.05554165230825,0.129472093255207,0.00101349374925026,0.00051754766204853,1410.3925282316,25.8230611204121
"88",6.24833898479119,2.74750555213541,7.5797290452756,250.170364428777,0.659125052252784,0.258241706690751,1459.27620176226,1,1,0.00305157489958219,86,1,8.46916147136991,1.0666066622515,2.78079171854284,1.15663353410803,274.222133881593,47.3698680093255,7.3635491308334,1.48094042039194,0.533883762071412,0.121894831362233,0.370075580868117,0.162901307212217,1.04130042780391,0.0870897099384898,1.01034607207443,0.2986620152874,0.00290860705389656,0.000965762552534525,1539.62152878674,121.792378487732
"89",11.3982646858785,2.86004358436912,9.52109153848141,672.760725452099,0.714178742887452,0.156100155622698,1520.79625641927,1,1,0.000815056035062298,87,1,9.33339648578013,0.996531473971262,4.71895777680579,1.51486247679945,649.029628404364,57.610155141037,9.29420185065043,1.62027815792677,0.507058225929583,0.139948835724933,0.187438059629608,0.105108284062089,0.935957000821119,0.0874376329784908,1.42197726776515,0.317770839849592,0.000616402085162769,0.000466467550700248,1551.91511084488,48.8804822559939
"90",8.85687190294266,2.98011249955744,6.38261740189046,715.373010651674,0.306489069969393,0.604905616887845,1657.16902446002,1,1,0.00410559361916967,88,1,5.65444994579444,1.41433973702428,4.00449450424116,1.31565204091338,660.980422460043,64.4261323315927,7.57424864807497,2.72831915804315,0.251479293839572,0.112611160466416,0.566382886066331,0.117100952567228,0.769447009376118,0.197634736426574,0.865224169047087,0.125433698231361,0.00365673044617869,0.000492819892080129,1678.8584146713,38.9141322832828
"91",11.9896923147608,3.64119799435139,7.56335858209059,403.232697772328,0.371424284228124,0.642053869063966,1525.21159285679,1,1,0.000190020734444261,89,1,6.40989947335304,0.545303719254735,4.87581868039487,1.56771297289748,400.688903875446,40.8341933275672,9.2337621329167,1.14018184806074,0.404228102442487,0.0913449266703987,0.639788177593072,0.095246956025655,0.955814027763069,0.10144227424024,0.986964388888727,0.0748656302518224,0.000485266657530083,0.000347629566854377,1518.44478642308,24.2103543051892
"92",10.0838856140617,2.20098531013355,8.92766110878438,476.952383383177,0.759881830611266,0.615055869542994,1491.43325090408,1,1,0.00152878113905899,90,1,7.59822362677156,0.386957892142194,2.91240427327261,0.906259381290531,514.792429025537,46.8387695785695,7.31853785429977,0.649232366913974,0.711312228775611,0.0858285790250387,0.605486860290933,0.130091406495373,0.990739517120624,0.0544967229400518,0.996828441399152,0.100990820962925,0.00107869389598794,0.000521211784261112,1487.04663997284,27.0274907854073
"93",9.38916290714405,2.20975353103131,5.2036066474393,337.839213160332,0.203205141332,0.637137035862543,1493.94432697445,1,1,0.000393271648790687,91,1,5.32383570348294,0.708932797842029,3.47176836661719,1.15659734307089,416.708211097728,75.0857830509934,8.94112904871067,1.50314669717058,0.203601561014388,0.11898589341247,0.681914247847897,0.112795328918932,0.865759390897453,0.363517914469997,1.09829438974742,0.121759322991927,0.000571712532655542,0.000484817498730811,1492.99914126255,20.5198414509888
"95",5.62149603106081,2.88301041955128,9.08924248162657,346.380305602215,0.763705268362537,0.319890049751848,1683.81648436189,1,1,0.00171810730593279,92,1,11.8340442973658,1.47376323420659,2.75595532729668,1.06325771362816,351.374129265719,60.4300162952355,7.45781442833512,1.44455410635499,0.576044387107465,0.133970304818992,0.375376065764879,0.142857225043362,1.07043119783517,0.0947736289267344,0.743899617173397,0.396888789561141,0.00119720805461207,0.00095406963269887,1657.17657080235,126.534367879324
"96",11.9399604841601,3.04125399608165,4.7971625495702,258.646509312093,0.760000550048426,0.177130183181725,1638.58476020396,1,1,0.000323860899079591,93,1,5.47313472065801,0.0565226585337919,3.89837246734391,1.46273436183816,332.528407767786,24.0725207583236,12.2412808927382,0.450449487461183,0.560284460983672,0.0937757301375555,0.23158089740776,0.0281081715706672,0.946046795611641,0.0807564317055166,1.05392353329806,0.130786535340086,0.000451030189733941,0.000325420091295759,1308.13222063866,20.2978694455436
"98",8.04360905638896,2.95140721881762,5.11517975805327,552.925857587252,0.266496139881201,0.485398933850229,1445.60941681266,1,1,0.000280955071793869,94,1,5.11328088650095,0.400066141776509,4.1930402448093,1.18462787903721,514.607446020402,43.0896487837641,7.44182854644894,0.924877847005095,0.332340339379198,0.152013078048515,0.621007085364538,0.147071444055338,1.12724142075163,0.147883545546216,1.16585980931266,0.106795609264279,0.00132739255959469,0.000876567464271678,1438.57189203744,27.9724783603304
"99",11.2342975952197,2.81661611935124,7.4716365528293,527.462199891452,0.173626631242223,0.585867202281952,1603.25861508027,1,1,0.00483635786105879,95,1,5.58778192957291,0.533507140572911,4.19273061692877,1.39987244011883,499.610187230036,65.4842885658536,7.6569390914371,1.12183323588905,0.235827927661431,0.0783602303395141,0.651619201204941,0.0782010049074509,1.02482256117695,0.178030432486287,1.05097477643394,0.0855819314209421,0.00433843905321464,0.00043473577160946,1595.00824016157,21.346691777192
"100",10.1580669065006,3.75121557014063,7.23458798415959,232.363590842579,0.674383812770248,0.609623599029146,1452.49714097008,1,1,0.00214894134784117,96,1,6.4358781971096,0.320201017624479,3.22793114733087,0.843202931947975,277.093860238551,26.00265953849,8.0870986347643,0.764229043872081,0.637273826113874,0.100402929922094,0.542136555431323,0.124140951129149,1.00222915831993,0.054324569990166,1.13996676636923,0.150697494760243,0.0021313149340339,0.000725561223778145,1445.33694661855,18.081901787735
"110",6.49443357251585,3.94245669990778,7.46912200422958,190.876785384025,0.739229749864899,0.823423109506257,1660.50824020058,1,1,0.00260961534571834,1,2,9.23891087602117,1.1909225008273,3.12240250828528,1.10391727170933,241.539850823215,30.4750689229466,7.55807236155894,1.52323564881858,0.553467329653782,0.128393786820005,0.672924421676457,0.110433075867873,1.06379944153766,0.0818007208542035,0.824756913421821,0.244711763359596,0.00129895548426162,0.00102944528173705,1653.98419324171,61.0059168535276
"210",10.7222676479723,3.33658271748573,8.13537687575445,611.077969949692,0.657856188691221,0.353594853472896,1322.83937865868,1,1,0.00398778441478498,2,2,6.54852124964632,0.504896458235234,2.62987368773667,0.946992041731167,676.049550513153,45.3905069632458,7.48367591006584,1.02572851898273,0.637682237590249,0.127801985751614,0.356404636364376,0.0755020541131698,1.05795560818761,0.0696418974188881,1.23015263816616,0.228279542013533,0.00300863704511986,0.00105292943237272,1674.33070636703,58.7315250355214
"310",10.8904641675763,2.17825458431616,9.91399288363755,165.110381548293,0.229288388555869,0.72879409273155,1411.39884516597,1,1,0.0035656964359805,3,2,8.54091697028435,1.13992711171465,2.61910127816405,0.951975796891184,186.02076674496,28.0976501333301,9.1661289827256,1.67196914158965,0.257876030439982,0.081748768235914,0.630509511509041,0.133772266077183,0.943372093034942,0.103206160598227,0.986414086147929,0.141207573200127,0.00307167956656383,0.000560033517596384,1406.50400733765,29.3749334995488
"47",10.9818040297832,3.00295285321772,6.25467573991045,272.538031730801,0.484776440216228,0.478440585709177,1551.68242435902,1,1,0.00284099932061508,4,2,5.3036748518264,0.358329366742489,2.96720620996725,0.988424882269061,311.75686260693,21.4199691890731,8.85513046750626,0.831890186935441,0.504895845919012,0.109898624963212,0.50954001119009,0.088737336525374,1.0858046928611,0.10702445673989,0.813162123010981,0.176413877118088,0.0031750593986518,0.000716203791176123,1508.90945719904,33.9943492168448
"510",10.2245562176686,3.96586047951132,8.86070300033316,652.0041205897,0.556268344284035,0.279909437149763,1695.41163835675,1,1,0.00464760799193755,5,2,9.05192132638762,0.731631899178757,4.47263639690786,1.42379261585864,654.360253746524,65.1599657079786,9.62674784753446,1.00727789321968,0.507063258213179,0.116993228528174,0.32129277343399,0.0844097540302046,0.93230223409441,0.10159017936164,1.11479930079673,0.124778041373542,0.00489659307273837,0.000668431046720119,1704.27511652158,37.5987694087985
"68",6.28973061451688,3.8422759314999,9.90281206462532,463.63909135107,0.235271992068738,0.479789820639417,1492.48185893521,1,1,0.00418039159034379,6,2,10.5017254280994,1.73567142152293,3.19822702405629,1.28512966861246,400.472291848278,66.4637636907657,6.90355642246024,1.73763504930358,0.241567475351524,0.106667126556635,0.433188003896926,0.168858803681233,0.943344983391796,0.163354381685373,0.923832576859481,0.337865463307919,0.00336656311689761,0.00109500131782543,1521.28952063863,94.3032850643234
"710",9.62874804832973,3.4515557908453,9.74374654656276,573.058405057527,0.301489971880801,0.734692763350904,1338.45151588321,1,1,0.000819336178246886,7,2,9.13580200135223,1.04682016200059,4.37009103149094,1.43055233988258,529.157436155544,56.1415090323026,8.18431567919358,1.35323279588658,0.133517389015117,0.0807288519374779,0.687563227270459,0.107923512767424,0.83515139609551,0.300731564553706,1.12281007910345,0.154061680717065,0.000856685637167577,0.000639728211163589,1329.74552025584,20.0550011577719
"810",7.2793509606272,2.33264384930953,4.2281934581697,324.64791014092,0.485999988904223,0.762375810253434,1359.90088833496,1,1,0.0016663409548346,8,2,5.76086218842838,0.297887768102843,2.72383919735421,0.918025432760489,306.382745439656,24.39629013706,11.1531577281667,0.810561283483934,0.338530110186933,0.166408196216795,0.642058694840699,0.112211842728359,0.972979667225026,0.163658762158704,1.03517690898616,0.13564996226665,0.00189753689367965,0.0010939947958893,1363.92431083951,10.806423322523
"94",10.1316649399232,3.36351083545014,7.30363697232679,392.502280599438,0.178596848691814,0.308596949162893,1413.30018816516,1,1,0.00015828826231882,9,2,6.49800518092036,0.636937295115191,4.00798357876875,1.44926243572651,406.29893345134,47.2659987102638,7.84347898497399,1.15260058092193,0.26682696096585,0.103755378845013,0.41476074009047,0.161879314117367,1.05028558810386,0.107930412428616,1.15309512509866,0.220722488679814,0.00061253211061689,0.000480095332877885,1416.74225237376,29.776105572883
"101",10.733716980787,2.53428738191724,9.34879922354594,695.752614133526,0.672038517845795,0.236081307264976,1377.84185148776,1,1,0.000436791824176908,10,2,10.8776149761879,1.02201076851342,3.66117471286508,1.30873291575255,761.551045617164,68.9491346419627,9.45668662315115,1.58997834491721,0.371913531423766,0.114572249607793,0.500226251438442,0.192223716110177,0.869960239934241,0.105292889125771,1.4181884624771,0.217102873546122,0.00103893635381176,0.000689596209025568,1383.66342004741,26.320753643806
"111",7.0790224019438,3.49038203340024,7.75488931359723,153.682950497605,0.498747706925496,0.238087257696316,1678.00011299551,1,1,0.00154743271647021,11,2,8.1446091802372,1.13810573738415,3.44392615852626,1.31352070971227,156.964313133551,39.5464268289105,7.44444512676937,1.58461835324067,0.435856427126789,0.13125543062256,0.361096376283258,0.118153344121532,0.998086768258482,0.102629368615146,0.762853643632626,0.334344106107461,0.00125916201784769,0.000869958340186268,1670.03012586283,99.9573583115705
"121",11.3547402515542,2.38146382989362,6.71538559207693,641.54516534647,0.52274961094372,0.20277851994615,1496.83543201536,1,1,0.00122182962484658,12,2,5.65711001340795,0.60629673779462,3.76881294200304,1.09527999295324,580.529582889405,34.2149881582488,8.5804581616847,1.40028513023139,0.476296815098986,0.144810079988671,0.179138992970818,0.0736084297659995,0.843327799468696,0.157764956777187,1.05072989913164,0.425283095322322,0.00105497110957961,0.000531660644267874,1587.43050211461,146.624515502471
"131",6.43235320947133,3.89133171690628,8.55135359056294,518.395715020597,0.445592795498669,0.780048808804713,1474.91853879765,1,1,0.000636524652363732,13,2,10.2914359349714,1.38818749882174,2.85497788046243,0.970630565286924,530.728072967146,60.6916475387922,8.09637821630758,1.43184240601067,0.355708762435503,0.0881928469052609,0.649473103392887,0.137791668088778,0.910618845153774,0.109431943939484,0.907821279642237,0.177844007315805,0.000817426631261451,0.00062426651487,1464.79444165374,63.7490574140083
"141",9.11906366981566,2.70322302356362,7.71879178425297,435.666122133844,0.790139695792459,0.385777341178618,1332.995618321,1,1,0.002146441929508,14,2,7.93630670629794,0.71310247704355,3.13676345538297,1.09412284070047,461.973343880947,37.6335633070417,7.62801285034964,1.00987873260961,0.637905899792691,0.114049508679661,0.316603252273031,0.132123107175537,0.977459268743584,0.0861866210622474,1.02696719597525,0.19460293568214,0.00069027720407081,0.000585031311807096,1320.01036219969,22.5667041304385
"151",5.35030132858083,2.99085526168346,9.53852255968377,498.327053820249,0.526942763477564,0.585922581097111,1549.03256669641,1,1,0.00286544474773109,15,2,13.1531130812528,1.75960787376393,3.34331122166118,1.30633360815173,396.593715596752,53.6668229304269,7.69696969433606,1.58560879960184,0.496143180082914,0.128707896786478,0.52914218011385,0.148055206815733,0.947827397374811,0.0864159042267945,0.757864508553105,0.286648194536023,0.00179367114729901,0.00110569884924332,1544.43758695176,108.076492354534
"161",10.6774483651388,3.53047091513872,8.89390498166904,679.804023220204,0.803513938141987,0.284739839658141,1577.30468278751,1,1,0.00089305319590494,16,2,9.28510288817151,0.881103634589739,3.64324842930063,1.49749298092449,698.377277501558,72.0537730184514,8.27274721512491,1.20318535710677,0.614441724826606,0.115890057991158,0.602203269675305,0.178661922679487,0.921325881589496,0.0892053063010435,1.34074470363267,0.14287218300063,0.000934585225476603,0.000794262904653159,1584.66960935838,21.5567833604319
"171",7.56599190901034,2.9305726098828,9.49093797290698,343.01598854363,0.705485726939514,0.766086267796345,1669.21142525971,1,1,0.00435090293176472,17,2,11.2126410705539,1.34913533134263,3.16702872039955,1.14586616207139,347.710659725871,36.5756944960326,8.97383551217145,1.80953079640006,0.550238836243488,0.119846863899506,0.72532581647075,0.0928113756330134,0.997726861127297,0.0895695049198978,1.07136691296127,0.144631132514855,0.00504147777489214,0.0011944092337539,1665.16704914936,65.0032159190351
"181",11.9016184133943,2.02165060862899,5.11118813371286,516.079608781729,0.181848468468525,0.780198228405789,1428.04026091471,1,1,0.000366864999523386,18,2,4.24361840021535,0.226483947950071,3.13400782721273,1.12407875832512,528.223770278173,34.8289436685579,9.55748448899437,0.85927223558766,0.351975754721224,0.224935261965265,0.618913891587655,0.1494163040084,1.20691028161672,0.627813253844479,0.958078322271554,0.139839914349231,0.000886983379332395,0.000695324336096356,1413.77822293042,33.7259932524086
"191",7.51616264646873,3.48915818193927,8.63331042043865,737.72970370017,0.546888989326544,0.734924805746414,1680.21889952943,1,1,0.00215636698296294,19,2,9.91381708215547,0.777136077447906,2.92526974302025,1.00399067085648,723.474106600242,59.4199870479053,9.43139258360804,1.26999765500246,0.530659372341334,0.100835586258528,0.709522162088985,0.0851291313666948,1.01299806949025,0.090054980596616,1.01138291931631,0.125543764452894,0.00178446707599094,0.00104764816622025,1646.06714849407,44.7689828933988
